Id,SalePrice
1762,179034.0
1763,171436.0
1764,119016.0
1765,165353.0
1766,177993.0
1767,219190.0
1768,144692.0
1769,173498.0
1770,149131.0
1771,126802.0
1772,131243.0
1773,129682.0
1774,137983.0
1775,138202.0
1776,122686.0
1777,111887.0
1778,139318.0
1779,123973.0
1780,173062.0
1781,129094.0
1782,89891.0
1783,141168.0
1784,109274.0
1785,124477.0
1786,136464.0
1787,164262.0
1788,57929.0
1789,95915.0
1790,77491.0
1791,178884.0
1792,161604.0
1793,132968.0
1794,150633.0
1795,135384.0
1796,127740.0
1797,116217.0
1798,121026.0
1799,111923.0
1800,128572.0
1801,130866.0
1802,132182.0
1803,145586.0
1804,137102.0
1805,134074.0
1806,124495.0
1807,131995.0
1808,125203.0
1809,127433.0
1810,146307.0
1811,100697.0
1812,96822.0
1813,125909.0
1814,94743.0
1815,43826.090000000004
1816,101937.0
1817,108737.0
1818,145874.0
1819,123831.0
1820,57629.0
1821,111971.0
1822,150311.0
1823,39383.19
1824,127117.0
1825,140605.0
1826,105190.0
1827,102956.0
1828,136060.0
1829,117367.0
1830,143720.0
1831,150719.0
1832,85213.0
1833,139376.0
1834,119764.0
1835,137296.0
1836,125075.0
1837,91890.0
1838,124701.0
1839,98873.0
1840,162963.0
1841,143961.0
1842,87563.0
1843,134572.0
1844,136507.0
1845,141399.0
1846,157056.0
1847,158454.0
1848,43361.01
1849,111214.0
1850,119833.0
1851,152119.0
1852,124587.0
1853,133468.0
1854,172025.0
1855,149779.0
1856,220918.0
1857,148188.0
1858,141291.0
1859,120340.0
1860,146475.0
1861,120108.0
1862,309654.0
1863,293726.0
1864,293763.0
1865,340580.0
1866,332149.0
1867,227425.0
1868,293600.0
1869,202381.0
1870,227926.0
1871,248392.0
1872,169827.0
1873,241201.0
1874,144967.0
1875,200246.0
1876,197299.0
1877,208051.0
1878,205178.0
1879,130052.0
1880,134095.0
1881,245976.0
1882,246950.0
1883,186006.0
1884,208723.0
1885,239684.0
1886,290232.0
1887,205702.0
1888,266360.0
1889,164131.0
1890,121567.0
1891,134003.0
1892,99554.0
1893,132580.0
1894,133041.0
1895,137741.0
1896,126569.0
1897,115473.0
1898,116479.0
1899,147856.0
1900,147159.0
1901,170366.0
1902,149066.0
1903,215196.0
1904,142694.0
1905,190794.0
1906,159708.0
1907,201250.0
1908,111899.0
1909,130017.0
1910,119452.0
1911,215812.0
1912,316806.0
1913,142459.0
1914,61802.0
1915,308555.0
1916,66752.0
1917,250894.0
1918,141131.0
1919,165993.0
1920,158336.0
1921,393439.0
1922,313398.0
1923,217760.0
1924,232540.0
1925,196444.0
1926,390538.0
1927,132615.0
1928,156491.0
1929,128684.0
1930,134171.0
1931,141065.0
1932,137180.0
1933,179492.0
1934,178682.0
1935,170046.0
1936,191944.0
1937,179775.0
1938,169737.0
1939,239134.0
1940,186754.0
1941,171427.0
1942,179941.0
1943,208848.0
1944,360474.0
1945,389397.0
1946,136814.0
1947,311850.0
1948,173833.0
1949,247171.0
1950,184524.0
1951,240906.0
1952,208307.0
1953,169011.0
1954,185670.0
1955,133804.0
1956,313676.0
1957,157381.0
1958,308929.0
1959,141810.0
1960,115572.0
1961,124733.0
1962,96680.0
1963,105414.0
1964,109760.0
1965,144649.0
1966,142605.0
1967,286803.0
1968,409736.0
1969,391324.0
1970,423575.0
1971,514842.9
1972,377285.0
1973,260098.0
1974,328358.0
1975,548700.9
1976,266155.0
1977,346902.0
1978,353357.0
1979,325892.0
1980,202800.0
1981,341839.0
1982,219074.0
1983,202222.0
1984,166514.0
1985,226299.0
1986,215190.0
1987,178875.0
1988,173495.0
1989,189100.0
1990,212655.0
1991,227716.0
1992,213245.0
1993,165668.0
1994,235491.0
1995,184376.0
1996,248119.0
1997,307580.0
1998,320341.0
1999,264737.0
2000,310410.0
2001,273160.0
2002,243726.0
2003,261692.0
2004,282389.0
2005,220977.0
2006,219331.0
2007,248738.0
2008,218043.0
2009,197190.0
2010,189869.0
2011,143517.0
2012,170181.0
2013,179743.0
2014,184843.0
2015,200195.0
2016,191775.0
2017,198255.0
2018,123584.0
2019,134630.0
2020,105318.0
2021,103681.0
2022,183767.0
2023,145482.0
2024,252148.0
2025,350690.0
2026,176692.0
2027,160879.0
2028,151087.0
2029,172085.0
2030,267182.0
2031,234129.0
2032,250078.0
2033,258626.0
2034,169458.0
2035,221464.0
2036,198154.0
2037,204804.0
2038,312687.0
2039,222948.0
2040,307123.0
2041,292584.0
2042,205431.0
2043,173668.0
2044,170145.0
2045,207766.0
2046,142898.0
2047,143530.0
2048,139968.0
2049,137715.0
2050,173005.0
2051,106838.0
2052,129978.0
2053,146994.0
2054,92123.0
2055,156673.0
2056,140236.0
2057,115878.0
2058,217374.0
2059,134377.0
2060,172473.0
2061,171889.0
2062,130716.0
2063,118291.0
2064,144234.0
2065,119176.0
2066,157016.0
2067,115176.0
2068,140823.0
2069,89523.0
2070,116358.0
2071,93277.0
2072,134523.0
2073,134974.0
2074,185600.0
2075,147271.0
2076,120514.0
2077,155103.0
2078,127971.0
2079,131833.0
2080,120292.0
2081,123138.0
2082,125791.0
2083,144406.0
2084,112763.0
2085,122233.0
2086,118965.0
2087,122189.0
2088,94997.0
2089,82876.0
2090,124248.0
2091,117452.0
2092,125887.0
2093,116261.0
2094,109023.0
2095,148533.0
2096,84229.0
2097,95714.0
2098,148868.0
2099,43835.33
2100,81975.0
2101,116134.0
2102,125795.0
2103,106714.0
2104,133684.0
2105,126440.0
2106,62201.0
2107,200779.0
2108,118432.0
2109,115604.0
2110,130734.0
2111,139619.0
2112,138845.0
2113,121229.0
2114,118106.0
2115,158951.0
2116,113753.0
2117,150185.0
2118,125620.0
2119,115879.0
2120,108531.0
2121,93622.0
2122,115352.0
2123,87916.0
2124,159355.0
2125,126318.0
2126,147075.0
2127,154757.0
2128,121923.0
2129,93334.0
2130,144277.0
2131,139590.0
2132,115581.0
2133,122274.0
2134,123607.0
2135,96014.0
2136,77475.0
2137,113559.0
2138,134840.0
2139,152055.0
2140,139230.0
2141,152564.0
2142,129551.0
2143,146849.0
2144,118938.0
2145,138453.0
2146,169421.0
2147,138648.0
2148,135054.0
2149,143069.0
2150,230370.0
2151,116554.0
2152,175475.0
2153,168772.0
2154,108454.0
2155,137836.0
2156,262499.0
2157,229963.0
2158,232756.0
2159,205792.0
2160,171099.0
2161,237550.0
2162,397687.0
2163,349413.0
2164,246484.0
2165,202979.0
2166,153039.0
2167,219709.0
2168,200113.0
2169,195698.0
2170,219710.0
2171,155391.0
2172,134829.0
2173,163699.0
2174,227250.0
2175,294517.0
2176,312472.0
2177,239658.0
2178,209168.0
2179,139181.0
2180,218891.0
2181,189699.0
2182,224615.0
2183,186088.0
2184,125188.0
2185,126210.0
2186,151017.0
2187,148820.0
2188,153129.0
2189,238984.0
2190,85946.0
2191,84283.0
2192,91718.0
2193,110092.0
2194,109504.0
2195,114511.0
2196,100679.0
2197,115820.0
2198,161029.0
2199,180991.0
2200,151428.0
2201,137877.0
2202,210539.0
2203,139035.0
2204,176402.0
2205,121108.0
2206,145947.0
2207,215171.0
2208,258906.0
2209,232077.0
2210,119855.0
2211,117364.0
2212,120735.0
2213,101798.0
2214,133581.0
2215,99532.0
2216,147069.0
2217,69505.0
2218,80873.0
2219,75569.0
2220,73047.0
2221,311238.0
2222,271245.0
2223,291039.0
2224,210030.0
2225,131526.0
2226,185747.0
2227,197727.0
2228,264537.0
2229,247807.0
2230,155532.0
2231,210671.0
2232,182850.0
2233,169084.0
2234,234550.0
2235,214745.0
2236,256694.0
2237,321417.0
2238,200374.0
2239,113553.0
2240,158999.0
2241,152292.0
2242,123909.0
2243,126057.0
2244,102651.0
2245,100324.0
2246,141060.0
2247,113789.0
2248,126327.0
2249,121947.0
2250,132220.0
2251,101964.0
2252,173516.0
2253,154161.0
2254,178103.0
2255,186900.0
2256,176268.0
2257,208257.0
2258,160750.0
2259,175614.0
2260,157106.0
2261,187044.0
2262,203935.0
2263,374481.0
2264,503859.4
2265,168292.0
2266,299006.0
2267,365975.0
2268,396691.0
2269,155316.0
2270,191290.0
2271,215649.0
2272,192053.0
2273,163562.0
2274,182707.0
2275,165147.0
2276,190644.0
2277,178643.0
2278,148326.0
2279,128331.0
2280,119368.0
2281,166044.0
2282,180584.0
2283,106950.0
2284,112060.0
2285,143365.0
2286,125237.0
2287,356251.0
2288,269283.0
2289,368257.0
2290,509671.80000000005
2291,321194.0
2292,447804.0
2293,504293.9
2294,402971.0
2295,513757.20000000007
2296,291931.0
2297,326382.0
2298,338663.0
2299,356364.0
2300,332205.0
2301,296551.0
2302,244990.0
2303,239726.0
2304,241356.0
2305,185312.0
2306,183608.0
2307,196193.0
2308,222937.0
2309,289462.0
2310,205726.0
2311,195117.0
2312,173854.0
2313,171717.0
2314,170337.0
2315,175381.0
2316,194047.0
2317,182799.0
2318,177017.0
2319,178499.0
2320,182397.0
2321,238769.0
2322,174012.0
2323,187984.0
2324,174098.0
2325,213402.0
2326,168278.0
2327,205602.0
2328,223835.0
2329,186525.0
2330,179851.0
2331,338586.0
2332,396291.0
2333,316229.0
2334,259649.0
2335,277981.0
2336,313405.0
2337,200860.0
2338,270676.0
2339,221195.0
2340,398790.0
2341,219663.0
2342,234968.0
2343,226622.0
2344,228195.0
2345,237164.0
2346,209102.0
2347,198957.0
2348,234660.0
2349,174625.0
2350,306302.0
2351,260860.0
2352,254630.0
2353,245785.0
2354,137780.0
2355,143305.0
2356,154119.0
2357,191111.0
2358,196828.0
2359,132680.0
2360,118057.0
2361,146506.0
2362,279685.0
2363,140783.0
2364,155577.0
2365,213866.0
2366,192786.0
2367,225770.0
2368,212720.0
2369,223409.0
2370,170723.0
2371,165910.0
2372,193758.0
2373,284069.0
2374,319522.0
2375,249612.0
2376,275792.0
2377,333329.0
2378,145679.0
2379,200375.0
2380,143041.0
2381,169587.0
2382,202714.0
2383,208631.0
2384,249534.0
2385,159778.0
2386,134256.0
2387,134024.0
2388,100469.0
2389,121106.0
2390,148855.0
2391,139530.0
2392,116556.0
2393,166630.0
2394,145621.0
2395,210118.0
2396,147752.0
2397,215244.0
2398,129702.0
2399,60787.0
2400,59985.0
2401,120371.0
2402,141138.0
2403,141036.0
2404,150491.0
2405,161055.0
2406,140913.0
2407,128412.0
2408,139640.0
2409,122774.0
2410,161767.0
2411,119068.0
2412,153689.0
2413,132339.0
2414,151970.0
2415,133671.0
2416,127026.0
2417,135748.0
2418,132448.0
2419,125733.0
2420,122855.0
2421,148939.0
2422,111477.0
2423,127610.0
2424,151298.0
2425,214330.0
2426,134891.0
2427,139610.0
2428,171935.0
2429,118918.0
2430,132926.0
2431,108069.0
2432,141225.0
2433,145074.0
2434,139839.0
2435,150180.0
2436,108688.0
2437,110899.0
2438,125445.0
2439,102542.0
2440,120163.0
2441,92907.0
2442,96859.0
2443,124597.0
2444,129770.0
2445,89110.0
2446,138810.0
2447,184822.0
2448,133770.0
2449,110586.0
2450,149562.0
2451,122241.0
2452,201685.0
2453,95090.0
2454,126105.0
2455,116382.0
2456,135872.0
2457,130150.0
2458,126099.0
2459,112122.0
2460,136899.0
2461,125607.0
2462,134286.0
2463,121764.0
2464,181153.0
2465,139758.0
2466,117977.0
2467,131226.0
2468,85789.0
2469,77079.0
2470,184645.0
2471,206634.0
2472,160432.0
2473,122648.0
2474,87117.0
2475,221328.0
2476,117300.0
2477,128071.0
2478,154397.0
2479,108852.0
2480,156878.0
2481,126469.0
2482,129066.0
2483,113517.0
2484,126182.0
2485,126838.0
2486,156599.0
2487,171560.0
2488,161891.0
2489,149029.0
2490,148208.0
2491,95062.0
2492,184954.0
2493,146252.0
2494,148099.0
2495,90026.0
2496,220918.0
2497,150967.0
2498,112907.0
2499,90356.0
2500,134294.0
2501,138628.0
2502,143910.0
2503,93972.0
2504,184915.0
2505,221317.0
2506,250965.0
2507,285643.0
2508,251355.0
2509,214064.0
2510,216864.0
2511,175526.0
2512,209129.0
2513,215723.0
2514,256764.0
2515,151118.0
2516,170137.0
2517,141467.0
2518,152563.0
2519,228037.0
2520,212898.0
2521,187138.0
2522,224443.0
2523,122049.0
2524,138091.0
2525,146346.0
2526,137147.0
2527,117574.0
2528,129921.0
2529,135174.0
2530,122628.0
2531,249075.0
2532,227845.0
2533,193662.0
2534,230186.0
2535,300298.0
2536,232950.0
2537,239160.0
2538,178339.0
2539,184909.0
2540,174655.0
2541,179951.0
2542,163916.0
2543,124234.0
2544,126407.0
2545,132267.0
2546,126082.0
2547,136095.0
2548,160274.0
2549,160105.0
2550,685598.1000000001
2551,139869.0
2552,131040.0
2553,78026.0
2554,104254.0
2555,119557.0
2556,101500.0
2557,109857.0
2558,171915.0
2559,136946.0
2560,144540.0
2561,143288.0
2562,138546.0
2563,151825.0
2564,197575.0
2565,145277.0
2566,151576.0
2567,133305.0
2568,192269.0
2569,215591.0
2570,118367.0
2571,181383.0
2572,151206.0
2573,219520.0
2574,280375.0
2575,130520.0
2576,124177.0
2577,149044.0
2578,89450.0
2579,65353.0
2580,115276.0
2581,118723.0
2582,113517.0
2583,274616.0
2584,170549.0
2585,182321.0
2586,211664.0
2587,199832.0
2588,144905.0
2589,147982.0
2590,204719.0
2591,206133.0
2592,210246.0
2593,249311.0
2594,175363.0
2595,200570.0
2596,289084.0
2597,182491.0
2598,280473.0
2599,324893.0
2600,145340.0
2601,150945.0
2602,84575.0
2603,91696.0
2604,90335.0
2605,80050.0
2606,143818.0
2607,203665.0
2608,197815.0
2609,160989.0
2610,108552.0
2611,126022.0
2612,154337.0
2613,133681.0
2614,128916.0
2615,159578.0
2616,145482.0
2617,177022.0
2618,204667.0
2619,201531.0
2620,186853.0
2621,175220.0
2622,183652.0
2623,242123.0
2624,298718.0
2625,287644.0
2626,170262.0
2627,166466.0
2628,524088.4
2629,537801.0
2630,361381.0
2631,523461.4
2632,416354.0
2633,306518.0
2634,407293.0
2635,158245.0
2636,177826.0
2637,176666.0
2638,260844.0
2639,183632.0
2640,154561.0
2641,106086.0
2642,187625.0
2643,103322.0
2644,121777.0
2645,109722.0
2646,96110.0
2647,102697.0
2648,145595.0
2649,145654.0
2650,141237.0
2651,140951.0
2652,395828.0
2653,251000.0
2654,242841.0
2655,398085.0
2656,311858.0
2657,334534.0
2658,297354.0
2659,301212.0
2660,342787.0
2661,345782.0
2662,363907.0
2663,285791.0
2664,274906.0
2665,323492.0
2666,281819.0
2667,165140.0
2668,175851.0
2669,176971.0
2670,275548.0
2671,181014.0
2672,190888.0
2673,204958.0
2674,197592.0
2675,170035.0
2676,187783.0
2677,196919.0
2678,255415.0
2679,270120.0
2680,288301.0
2681,399438.0
2682,318954.0
2683,552681.8
2684,310529.0
2685,327238.0
2686,253503.0
2687,319818.0
2688,212756.0
2689,203645.0
2690,433507.0
2691,188216.0
2692,131871.0
2693,194312.0
2694,139210.0
2695,191263.0
2696,182812.0
2697,190437.0
2698,191708.0
2699,174138.0
2700,160360.0
2701,150728.0
2702,114527.0
2703,127384.0
2704,140112.0
2705,120561.0
2706,113882.0
2707,124819.0
2708,136432.0
2709,104822.0
2710,129598.0
2711,271048.0
2712,386299.0
2713,171581.0
2714,149948.0
2715,172305.0
2716,144537.0
2717,187458.0
2718,222344.0
2719,159411.0
2720,171777.0
2721,134670.0
2722,157882.0
2723,140212.0
2724,129780.0
2725,132308.0
2726,148280.0
2727,182661.0
2728,173819.0
2729,150551.0
2730,148906.0
2731,130253.0
2732,131003.0
2733,163038.0
2734,149729.0
2735,137890.0
2736,147302.0
2737,124842.0
2738,134581.0
2739,159763.0
2740,135573.0
2741,144979.0
2742,151744.0
2743,156240.0
2744,159732.0
2745,139766.0
2746,139118.0
2747,143785.0
2748,122265.0
2749,133551.0
2750,137148.0
2751,138377.0
2752,196000.0
2753,145943.0
2754,223183.0
2755,131331.0
2756,95344.0
2757,66711.0
2758,88457.0
2759,165402.0
2760,127247.0
2761,147556.0
2762,146653.0
2763,179096.0
2764,152295.0
2765,282842.0
2766,134213.0
2767,89966.0
2768,133470.0
2769,130259.0
2770,138534.0
2771,111314.0
2772,115496.0
2773,169419.0
2774,145432.0
2775,115671.0
2776,138246.0
2777,145725.0
2778,112405.0
2779,121350.0
2780,98513.0
2781,97398.0
2782,98013.0
2783,97094.0
2784,123483.0
2785,136402.0
2786,63357.0
2787,125092.0
2788,74166.0
2789,172089.0
2790,98416.0
2791,116354.0
2792,61933.0
2793,166265.0
2794,93539.0
2795,119684.0
2796,101727.0
2797,205395.0
2798,113064.0
2799,117596.0
2800,65385.0
2801,107412.0
2802,132257.0
2803,159669.0
2804,133752.0
2805,101617.0
2806,84900.0
2807,165062.0
2808,150330.0
2809,136296.0
2810,131379.0
2811,161197.0
2812,158173.0
2813,146963.0
2814,148582.0
2815,98431.0
2816,238922.0
2817,156514.0
2818,134551.0
2819,167665.0
2820,137123.0
2821,104608.0
2822,198571.0
2823,338439.0
2824,181479.0
2825,152072.0
2826,133906.0
2827,135485.0
2828,218270.0
2829,214783.0
2830,230923.0
2831,175173.0
2832,240238.0
2833,303450.0
2834,215756.0
2835,217579.0
2836,190696.0
2837,155963.0
2838,150817.0
2839,174954.0
2840,205021.0
2841,205583.0
2842,227066.0
2843,148361.0
2844,166022.0
2845,126527.0
2846,210572.0
2847,205356.0
2848,215354.0
2849,199843.0
2850,282967.0
2851,218689.0
2852,234313.0
2853,235866.0
2854,138807.0
2855,199793.0
2856,199443.0
2857,185800.0
2858,197918.0
2859,122457.0
2860,130035.0
2861,129317.0
2862,190510.0
2863,123396.0
2864,246074.0
2865,138495.0
2866,141679.0
2867,97743.0
2868,98779.0
2869,107155.0
2870,127112.0
2871,86653.0
2872,42224.49
2873,96805.0
2874,141806.0
2875,113954.0
2876,165148.0
2877,144662.0
2878,167709.0
2879,138194.0
2880,100649.0
2881,144280.0
2882,169036.0
2883,191931.0
2884,191956.0
2885,188385.0
2886,222161.0
2887,97076.0
2888,136051.0
2889,42670.32
2890,82109.0
2891,136261.0
2892,41395.97
2893,89621.0
2894,57664.0
2895,319233.0
2896,278106.0
2897,205121.0
2898,143294.0
2899,211906.0
2900,161683.0
2901,200936.0
2902,184016.0
2903,318837.0
2904,342511.0
2905,97907.0
2906,201073.0
2907,112485.0
2908,130633.0
2909,142517.0
2910,80537.0
2911,83480.0
2912,147362.0
2913,84664.0
2914,78443.0
2915,88560.0
2916,85329.0
2917,164946.0
2918,113397.0
2919,219236.0
